customer_id,gender,customer_latitude,customer_longitude,vendor_id,vendor_latitude,vendor_longitude,delivery_charge,serving_distance,vendor_rating,preparation_time,discount_percentage,sunday_duration,monday_duration,tuesday_duration,wednesday_duration,thursday_duration,friday_duration,saturday_duration,junk_food,snack,beverage,healthy,free_delivery,country,distance,total
175,1,0.639,-78.7,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8756.25974,87577.5974
175,1,0.639,-78.7,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8834.585729,88360.85729
175,1,0.639,-78.7,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8823.248049,88249.48049
175,1,0.639,-78.7,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8767.317094,87688.17094
175,1,0.639,-78.7,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8762.439935,87639.39935
175,1,0.639,-78.7,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8756.200477,87577.00477
175,1,0.639,-78.7,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8759.78745,87612.8745
175,1,0.639,-78.7,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8761.331312,87628.31312
175,1,0.639,-78.7,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8832.601657,88336.01657
175,1,0.639,-78.7,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8763.049193,87645.49193
175,1,0.639,-78.7,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8811.993841,88132.93841
175,1,0.639,-78.7,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8756.195542,87576.95542
175,1,0.639,-78.7,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8745.658126,87471.58126
175,1,0.639,-78.7,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8757.700413,87597.00413
175,1,0.639,-78.7,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8818.394863,88193.94863
175,1,0.639,-78.7,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8832.603631,88336.03631
175,1,0.639,-78.7,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8759.992994,87614.92994
175,1,0.639,-78.7,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8776.622289,87771.22289
147,0,-1.13,-78.44,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,8805.01468,88065.1468
147,0,-1.13,-78.44,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,8804.162807,88055.62807
147,0,-1.13,-78.44,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,8793.067221,87949.67221
147,0,-1.13,-78.44,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,8804.976257,88065.76257
147,0,-1.13,-78.44,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,8784.958052,87859.58052
147,0,-1.13,-78.44,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,8803.937909,88056.37909
147,0,-1.13,-78.44,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8782.841346,87843.41346
147,0,-1.13,-78.44,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,8729.577842,87309.77842
147,0,-1.13,-78.44,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8731.54776,87334.4776
147,0,-1.13,-78.44,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,8786.341811,87883.41811
147,0,-1.13,-78.44,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,8776.527464,87780.27464
147,0,-1.13,-78.44,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,8805.168004,88066.68004
147,0,-1.13,-78.44,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,8787.093638,87885.93638
147,0,-1.13,-78.44,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,8743.037385,87447.37385
147,0,-1.13,-78.44,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,8782.511723,87840.11723
147,0,-1.13,-78.44,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,8727.945062,87294.45062
147,0,-1.13,-78.44,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,8793.313869,87944.13869
147,0,-1.13,-78.44,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,8736.708843,87382.08843
147,0,-1.13,-78.44,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,8729.099504,87304.99504
147,0,-1.13,-78.44,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,8805.16921,88066.6921
147,0,-1.13,-78.44,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8727.778067,87290.78067
147,0,-1.13,-78.44,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,8731.79442,87331.9442
147,0,-1.13,-78.44,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,8804.054,88054.54
147,0,-1.13,-78.44,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8795.252504,87962.52504
147,0,-1.13,-78.44,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,8729.396901,87305.96901
147,0,-1.13,-78.44,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,8782.471445,87834.71445
147,0,-1.13,-78.44,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,8783.35569,87851.5569
147,0,-1.13,-78.44,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,8782.466998,87834.66998
147,0,-1.13,-78.44,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,8782.484927,87837.84927
147,0,-1.13,-78.44,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,8792.564882,87941.64882
147,0,-1.13,-78.44,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,8729.220819,87302.20819
147,0,-1.13,-78.44,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,8729.809829,87314.09829
147,0,-1.13,-78.44,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,8780.955202,87824.55202
147,0,-1.13,-78.44,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,8731.644585,87331.44585
147,0,-1.13,-78.44,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,8781.88712,87833.8712
147,0,-1.13,-78.44,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,8805.202561,88065.02561
147,0,-1.13,-78.44,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,8729.522486,87309.22486
147,0,-1.13,-78.44,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,8706.386671,87080.86671
147,0,-1.13,-78.44,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,8795.111658,87972.11658
147,0,-1.13,-78.44,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,8725.980396,87274.80396
147,0,-1.13,-78.44,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,8793.170814,87945.70814
147,0,-1.13,-78.44,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,8730.372397,87313.72397
147,0,-1.13,-78.44,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8794.857782,87959.57782
147,0,-1.13,-78.44,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,8811.22434,88123.2434
147,0,-1.13,-78.44,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,8713.301205,87151.01205
147,0,-1.13,-78.44,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,8727.248068,87287.48068
147,0,-1.13,-78.44,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,8741.127881,87428.27881
147,0,-1.13,-78.44,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,8806.418636,88079.18636
147,0,-1.13,-78.44,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,8781.540957,87827.40957
147,0,-1.13,-78.44,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,8783.899276,87854.99276
147,0,-1.13,-78.44,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,8729.454627,87309.54627
147,0,-1.13,-78.44,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,8805.016695,88065.16695
147,0,-1.13,-78.44,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,8783.820603,87848.20603
147,0,-1.13,-78.44,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,8730.874212,87318.74212
147,0,-1.13,-78.44,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,8729.542726,87310.42726
147,0,-1.13,-78.44,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,8805.603852,88071.03852
147,0,-1.13,-78.44,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8783.820603,87853.20603
147,0,-1.13,-78.44,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,8713.378582,87148.78582
147,0,-1.13,-78.44,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,8802.448122,88035.48122
147,0,-1.13,-78.44,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,8785.351988,87898.51988
147,0,-1.13,-78.44,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,8803.551829,88050.51829
147,0,-1.13,-78.44,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,8729.145116,87306.45116
147,0,-1.13,-78.44,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,8723.07534,87245.7534
147,0,-1.13,-78.44,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,8804.122753,88056.22753
147,0,-1.13,-78.44,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,8793.051002,87947.51002
147,0,-1.13,-78.44,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,8735.714206,87372.14206
147,0,-1.13,-78.44,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,8730.879207,87323.79207
147,0,-1.13,-78.44,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,8723.030037,87245.30037
147,0,-1.13,-78.44,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,8728.094074,87295.94074
147,0,-1.13,-78.44,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,8729.089467,87305.89467
147,0,-1.13,-78.44,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,8801.673786,88026.73786
147,0,-1.13,-78.44,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,8732.12449,87336.2449
147,0,-1.13,-78.44,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,8783.255656,87845.55656
147,0,-1.13,-78.44,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,8725.791334,87272.91334
147,0,-1.13,-78.44,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,8713.437661,87149.37661
147,0,-1.13,-78.44,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,8727.129249,87291.29249
147,0,-1.13,-78.44,547,0.049,0.6055,0.7,10,4.4,10,0,1439,899,899,899,899,539,539,1,0,0,0,0,0.0375,8789.820427,87908.20427
147,0,-1.13,-78.44,573,2.016,0.749,0,15,4.6,10,0,1425,405,405,405,405,405,405,1,0,0,1,1,0.8,8810.916021,88119.16021
147,0,-1.13,-78.44,575,-0.611,0.0721,0,15,4.1,15,0,1350,750,750,750,750,750,750,0,0,1,0,0,0.8,8729.117447,87306.17447
147,0,-1.13,-78.44,577,-0.755,0.2197,0.7,8,4.5,5,0,1320,600,600,600,600,600,600,0,0,0,1,0,0.8,8745.242482,87457.42482
100,1,0.12146,0.548,4,-0.5884,0.7544,0,6,4.4,15,0,30,30,30,30,30,30,30,1,0,0,1,1,0.0375,82.20174258,837.0174258
100,1,0.12146,0.548,13,-0.4717,0.7446,0.7,5,4.7,14,0,90,90,90,90,90,90,90,1,0,0,1,0,0.0375,69.48488295,708.8488295
100,1,0.12146,0.548,20,-0.4075,0.6436,0,8,4.5,19,0,1365,885,885,885,885,885,885,0,0,0,1,1,0.8,59.77063137,616.7063137
100,1,0.12146,0.548,23,-0.5854,0.754,0,5,4.5,16,0,1410,870,870,870,885,885,885,1,0,0,1,0,0.8,81.86902125,834.6902125
100,1,0.12146,0.548,28,0.4807,0.5527,0.7,15,4.4,10,0,30,29,29,29,29,89,89,0,0,0,0,0,0.8,39.94913912,409.4913912
100,1,0.12146,0.548,33,-0.4946,0.743,0.7,6,4.6,17,0,1439,959,899,899,959,959,929,0,0,0,0,0,0.8,71.85251547,735.5251547
100,1,0.12146,0.548,43,-0.115,0.546,0.7,15,4.3,15,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,26.29412915,277.9412915
100,1,0.12146,0.548,44,-0.9365,0.0819,0.7,15,4.3,14,0,30,29,29,29,29,89,89,1,0,0,0,0,0.8,128.5499487,1299.499487
100,1,0.12146,0.548,55,-1.17,0.10345,0.7,10,4.5,19,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,151.8726455,1537.726455
100,1,0.12146,0.548,66,0.4875,0.565,0,15,4,20,10,1305,705,705,705,705,285,285,1,0,0,1,0,0.05,40.74571813,427.4571813
100,1,0.12146,0.548,67,-0.181,0.4905,0,15,4.3,15,0,1380,840,840,840,840,720,720,1,0,1,1,0,0.8,34.23441601,357.3441601
100,1,0.12146,0.548,75,-0.6006,0.756,0.7,5,4.6,15,0,1350,690,690,690,690,631,690,0,0,0,1,0,0.025,83.55430324,850.5430324
100,1,0.12146,0.548,76,0.2563,0.5767,0.7,15,4.6,15,0,1290,810,810,810,810,210,810,1,0,0,1,0,0.8,15.32940485,168.2940485
100,1,0.12146,0.548,78,-0.555,0.1963,0.7,15,4.4,17,0,120,119,119,119,119,119,119,1,0,0,1,0,0.0375,84.77761252,864.7761252
100,1,0.12146,0.548,79,0.635,0.5273,0,15,4.7,15,0,1425,765,765,765,765,405,765,1,0,0,1,1,0.8,57.14949009,586.4949009
100,1,0.12146,0.548,81,-0.712,0.06335,0,15,3.8,15,0,59,58,58,58,58,58,59,0,1,0,1,0,0.0125,107.2055991,1087.055991
100,1,0.12146,0.548,82,-0.4172,0.646,0.7,8,4.4,11,0,90,89,89,89,89,89,89,1,1,0,1,0,0.0375,60.87953094,619.7953094
100,1,0.12146,0.548,83,-0.9277,0.1459,0.7,15,4.2,15,0,1425,765,765,765,765,765,765,0,0,0,1,0,0.8,124.9354092,1264.354092
100,1,0.12146,0.548,84,-1.005,0.07874,0,15,4.3,14,0,1425,765,765,765,750,420,779,1,0,0,1,0,0.8,135.6897529,1370.897529
100,1,0.12146,0.548,85,-0.6,0.756,0,5,4.6,15,50,1425,706,706,706,706,585,706,0,0,0,0,0,0.8,83.49019534,849.9019534
100,1,0.12146,0.548,86,-0.498,0.058,0,15,4.5,13,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,87.8248112,891.248112
100,1,0.12146,0.548,90,-0.601,0.096,0,15,4.4,14,0,45,44,44,44,44,44,44,1,0,1,1,0,0.8,94.76053393,961.6053393
100,1,0.12146,0.548,92,-0.4922,0.744,0.7,6,4.6,14,0,1320,540,540,540,600,600,540,0,0,1,0,0,0.8,71.63188676,730.3188676
100,1,0.12146,0.548,104,-0.03244,0.656,0,2,4.5,10,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,20.90621163,219.0621163
100,1,0.12146,0.548,105,-0.968,0.0808,0,15,4.5,12,0,30,29,29,29,29,29,29,1,0,0,0,1,0.8,131.8109897,1330.109897
100,1,0.12146,0.548,106,0.6187,0.5273,0,15,4.5,10,0,15,14,14,14,14,14,14,1,0,0,0,1,0.8,55.3385291,563.385291
100,1,0.12146,0.548,110,0.0168,0.548,0.7,15,4.6,18,35,90,90,90,90,90,90,90,0,0,0,1,0,0.025,11.6376771,134.376771
100,1,0.12146,0.548,113,0.6304,0.527,0,15,4.7,10,0,1380,720,720,720,720,601,661,0,0,0,1,1,0.8,56.63977691,576.3977691
100,1,0.12146,0.548,115,0.579,0.5283,0,15,4.8,13,0,1425,825,825,825,825,525,825,0,0,0,1,1,0.8,50.92333155,522.2333155
100,1,0.12146,0.548,134,-0.05627,0.6323,0,15,4.5,16,0,1305,705,705,705,705,705,705,1,0,1,1,0,0.8,21.87307423,234.7307423
100,1,0.12146,0.548,145,-0.606,0.07294,0,15,3.2,10,0,59,58,58,58,58,58,58,1,0,0,0,0,0.8,96.61009633,976.1009633
100,1,0.12146,0.548,148,-0.483,0.076,0.7,15,4.1,16,15,30,29,29,29,29,30,29,1,0,0,1,0,0.8,85.27666679,868.7666679
100,1,0.12146,0.548,149,-0.02765,0.5273,0.7,15,4.2,15,0,1350,675,675,675,675,570,675,0,0,0,0,0,0.8,16.73930367,182.3930367
100,1,0.12146,0.548,154,-0.872,0.0994,0.7,15,4.5,15,0,15,14,14,14,14,14,779,1,1,0,1,0,0.8,121.2072819,1227.072819
100,1,0.12146,0.548,157,0.05588,0.534,0.7,15,4.3,15,0,930,270,270,270,270,151,270,0,0,0,1,0,0.05,7.456486978,89.56486978
100,1,0.12146,0.548,159,-0.6,0.7563,0,6,4.5,13,0,1425,720,720,720,720,645,700,1,0,0,0,0,0.8,83.49944223,847.9944223
100,1,0.12146,0.548,160,-0.934,0.08136,0.7,15,4.3,14,0,1425,825,825,825,825,646,706,1,0,0,1,0,0.8,128.3198739,1297.198739
100,1,0.12146,0.548,161,-0.8843,-0.1276,0.7,10,4.2,17,0,1345,680,680,680,680,680,680,1,1,0,1,0,0.8,134.7231345,1364.231345
100,1,0.12146,0.548,176,-0.4402,0.6626,0.7,8,4.3,21,0,1320,540,540,540,540,540,540,1,0,1,1,0,0.8,63.74057658,658.4057658
100,1,0.12146,0.548,180,-1.059,0.05157,0.7,15,3.8,15,0,1380,720,720,720,765,765,720,1,0,0,1,0,0.05,142.3949862,1438.949862
100,1,0.12146,0.548,188,-0.4058,0.6445,0.7,8,4.6,14,0,1365,646,646,646,676,676,646,1,0,0,1,0,0.8,59.60255811,610.0255811
100,1,0.12146,0.548,189,-0.857,0.0877,0.7,15,4.3,10,0,75,74,74,74,74,74,74,1,0,1,0,0,0.8,120.2371166,1212.371166
100,1,0.12146,0.548,191,-0.06006,0.653,0.7,8,4.5,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,23.3177165,244.177165
100,1,0.12146,0.548,192,1.703,0.76,0.7,10,4.3,11,0,45,44,44,44,44,44,44,1,0,1,0,0,0.8,177.4319002,1785.319002
100,1,0.12146,0.548,193,-0.8257,-0.0664,0.7,10,4.3,18,0,1425,615,615,615,615,465,615,1,0,0,1,0,0.8,125.5360727,1273.360727
100,1,0.12146,0.548,195,-0.7046,0.05695,0.7,15,4.2,15,0,59,58,58,58,58,58,58,1,1,1,1,0,0.8,106.8569566,1083.569566
100,1,0.12146,0.548,197,-0.6313,0.1805,0,15,4.4,17,0,1410,720,720,720,720,720,720,0,0,0,0,0,0.0125,93.1453286,948.453286
100,1,0.12146,0.548,199,2.338,0.6997,0,15,4.5,15,0,1425,915,915,915,915,465,915,1,0,1,1,0,0.8,247.0445647,2485.445647
100,1,0.12146,0.548,201,0.01563,0.5317,0.7,15,4,12,0,945,285,285,285,285,165,285,0,0,0,1,0,0.05,11.9065366,131.065366
100,1,0.12146,0.548,203,0.0262,0.5527,0.7,15,4,16,0,1350,750,750,750,750,780,765,1,0,0,0,0,0.8,10.60532809,122.0532809
100,1,0.12146,0.548,207,-0.937,0.0808,0.7,15,4.1,15,0,30,29,29,29,29,29,29,0,0,0,1,0,0.0125,128.6501681,1301.501681
100,1,0.12146,0.548,216,-0.5874,0.7544,0.7,6,4.7,15,0,1380,900,900,900,900,959,900,0,0,0,0,0,0.8,82.09497545,835.9497545
100,1,0.12146,0.548,221,0.02582,0.552,0.7,15,4.2,10,0,1380,840,840,840,840,840,840,0,0,0,1,0,0.8,10.64399453,116.4399453
100,1,0.12146,0.548,225,-0.8154,0.0915,0,15,4.2,10,0,1140,660,660,660,660,180,660,1,1,1,0,1,0.8,115.8824864,1168.824864
100,1,0.12146,0.548,237,-0.9434,0.0817,0.7,15,4.6,15,0,59,58,58,58,58,58,58,1,0,0,1,0,0.8,129.2613544,1307.613544
100,1,0.12146,0.548,250,-0.5117,0.7583,0.7,5,4.5,15,0,1425,885,885,885,885,885,885,0,0,0,1,0,0.8,74.18609699,756.8609699
100,1,0.12146,0.548,259,0.02582,0.552,0,15,4.3,15,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,10.64399453,121.4399453
100,1,0.12146,0.548,265,-0.861,-0.0651,0,10,4.3,15,0,90,89,89,89,89,89,89,1,0,1,1,1,0.8,128.7701632,1302.701632
100,1,0.12146,0.548,271,-0.3342,0.7266,0.7,5,4.5,11,0,1320,600,600,600,600,600,600,1,0,1,1,0,0.8,54.42016251,555.2016251
100,1,0.12146,0.548,274,0.3054,0.56,0.7,15,3.7,45,0,810,330,840,270,180,180,840,0,0,0,0,0,0.8,20.49670152,249.9670152
100,1,0.12146,0.548,288,-0.5586,0.7407,0,6,4.6,15,0,900,240,240,240,240,645,645,0,0,0,1,0,0.8,78.59643296,800.9643296
100,1,0.12146,0.548,289,-1.008,0.0792,0.7,15,4.5,15,0,90,89,89,89,89,89,89,1,0,1,0,0,0.8,135.978129,1374.78129
100,1,0.12146,0.548,294,-1.272,0.02884,0,10,4.4,15,0,1380,721,721,720,751,751,721,0,0,0,1,1,0.8,165.3488947,1668.488947
100,1,0.12146,0.548,295,-0.4912,0.7446,0.7,5,4.7,15,0,1425,945,945,945,945,945,945,1,0,1,0,0,0.8,71.54632824,730.4632824
100,1,0.12146,0.548,298,-0.4153,0.6436,0,8,4.7,17,0,1200,555,555,555,555,555,555,1,0,1,1,0,0.8,60.62432161,623.2432161
100,1,0.12146,0.548,299,-0.819,0.1351,0.7,15,4.2,15,0,1425,825,825,825,825,435,825,1,0,1,0,0,0.8,114.2088386,1157.088386
100,1,0.12146,0.548,300,-0.807,0.0914,0.7,15,4.4,15,0,1365,885,885,885,885,885,885,1,0,1,0,0,0.8,115.0484672,1165.484672
100,1,0.12146,0.548,304,-1.268,0.02837,0.7,10,4,15,0,1380,780,780,780,795,795,795,1,0,0,1,0,0.8,164.9504776,1664.504776
100,1,0.12146,0.548,356,-0.845,0.067,0,15,4.2,15,0,1380,720,720,720,900,600,720,1,0,0,1,0,0.8,120.0387443,1215.387443
100,1,0.12146,0.548,386,-1.002,0.0786,0,15,4.5,15,0,1425,945,945,945,915,465,945,0,0,0,0,0,0.8,135.3878832,1368.878832
100,1,0.12146,0.548,391,-0.6245,0.725,0.7,5,4.2,10,0,1425,885,885,885,885,599,885,1,0,0,1,0,0.0375,85.2500327,862.500327
100,1,0.12146,0.548,398,-0.625,0.0994,0.7,15,4.2,15,0,1380,720,720,720,720,720,720,1,0,0,1,0,0.0125,96.83794078,983.3794078
100,1,0.12146,0.548,401,0.001904,0.5474,0.7,15,4.5,13,0,1395,795,795,795,825,825,795,0,0,0,0,0,0.8,13.29420642,145.9420642
100,1,0.12146,0.548,419,-0.4763,0.03973,0.7,15,4.2,15,0,1425,765,765,765,765,615,765,0,0,0,1,0,0.8,87.24744598,887.4744598
100,1,0.12146,0.548,459,-0.996,-0.0623,0,10,4.2,15,0,1439,720,720,720,720,44,44,0,0,1,0,1,0.8,141.5784319,1430.784319
100,1,0.12146,0.548,537,-0.524,0.05264,0,15,4.4,20,0,1425,685,685,685,685,44,685,1,0,0,1,1,0.8,90.47170377,924.7170377
