,customer_id,vendor_id,total
8825,15,106,88099.73985222742
8826,15,110,88138.5900339244
8827,15,113,88099.26727073897
8828,15,115,88104.32721998151
8829,15,134,88231.36168308242
8830,15,145,87611.94692030543
8831,15,148,87619.34312527005
8832,15,149,88113.20614078686
8833,15,154,87650.89907513745
8834,15,157,88119.47469176169
8835,15,159,88374.58577689943
8836,15,160,87630.94073168893
8837,15,161,87400.76435264663
8838,15,176,88275.84367737769
8839,15,180,87601.08130507883
8840,15,188,88248.17894403185
8841,15,189,87632.62936907631
8842,15,191,88249.43168745236
8843,15,192,88348.63384054082
8844,15,193,87468.77051658895
8845,15,195,87600.82024447287
8846,15,197,87738.94752975265
8847,15,199,88281.273121014
8848,15,201,88114.48323140056
8849,15,203,88141.68315147654
8850,15,207,87631.37162993022
8851,15,216,88374.26774653216
8852,15,221,88134.91020381208
8853,15,225,87636.12894653801
8854,15,237,87632.48621687124
8855,15,250,88377.38015357163
8856,15,259,88139.91020381208
8857,15,265,87467.83367706121
8858,15,271,88335.34751253431
8859,15,274,88175.00874081127
8860,15,288,88358.56841422805
8861,15,289,87630.86758184963
8862,15,294,87579.80114015323
8863,15,295,88361.82078005484
8864,15,298,88250.32729984236
8865,15,299,87689.66161067567
8866,15,300,87640.8722206335
8867,15,304,87579.2022466328
8868,15,356,87614.40754270217
8869,15,386,87630.09213864325
8870,15,391,88337.1891248824
8871,15,398,87646.6791478709
8872,15,401,88133.13376216109
8873,15,419,87577.91067678621
8874,15,459,87473.3543045397
8875,15,537,87598.03393977518
8876,15,547,88194.06912933927
8877,15,573,88333.07546005402
8878,15,575,87616.09581001876
8879,15,577,87772.61124208951
8880,175,4,88373.1686396368
8881,175,13,88359.5773782176
8882,175,20,88251.37035571484
8883,175,23,88373.67972194699
8884,175,28,88130.21342950666
8885,175,33,88361.12733359431
8886,175,43,88134.88177111886
8887,175,44,87629.9093428917
8888,175,55,87662.76187785716
8889,175,66,88153.81557609154
8890,175,67,88074.04230548962
8891,175,75,88375.12758566238
8892,175,76,88164.4263495479
8893,175,78,87754.18186605533
8894,175,79,88105.34230489159
8895,175,81,87606.73623152409
8896,175,82,88246.17575064937
8897,175,83,87701.9145135682
8898,175,84,87627.5182639109
8899,175,85,88375.11871696399
8900,175,86,87595.58345747666
8901,175,90,87640.3519395776
8902,175,92,88359.20459469977
8903,175,104,88251.12376151697
8904,175,105,87627.2001090388
8905,175,106,88100.51033147975
8906,175,110,88138.41802392626
8907,175,113,88100.05607327342
8908,175,115,88105.03552521285
8909,175,134,88231.07683477899
8910,175,145,87610.78891546812
8911,175,148,87618.37813739477
8912,175,149,88112.96411172379
8913,175,154,87649.3244487178
8914,175,157,88119.36363543771
8915,175,159,88373.45225444586
8916,175,160,87629.2684342869
8917,175,161,87399.16503423685
8918,175,176,88274.95828514283
8919,175,180,87599.21222380894
8920,175,188,88247.34703100953
8921,175,189,87631.07799245829
8922,175,191,88249.14130137699
8923,175,192,88351.105025207
8924,175,193,87467.26461764867
8925,175,195,87599.50720662109
8926,175,197,87737.75224125768
8927,175,199,88284.73739052823
8928,175,201,88114.30908221666
8929,175,203,88141.5259535225
8930,175,207,87629.69461378481
8931,175,216,88373.15390282801
8932,175,221,88134.75239751882
8933,175,225,87634.64290672897
8934,175,237,87630.79918442387
8935,175,250,88376.38487389895
8936,175,259,88139.75239751882
8937,175,265,87466.27241274406
8938,175,271,88334.62939791841
8939,175,274,88175.28899924336
8940,175,288,88357.49934866925
8941,175,289,87629.07916974532
8942,175,294,87577.59739836889
8943,175,295,88360.8572930258
8944,175,298,88249.48049327354
8945,175,299,87688.17094319493
8946,175,300,87639.39935353988
8947,175,304,87577.00476650556
8948,175,356,87612.87450051832
8949,175,386,87628.31312226843
8950,175,391,88336.01656797895
8951,175,398,87645.49192917606
8952,175,401,88132.93840815262
8953,175,419,87576.95541818049
8954,175,459,87471.58126231655
8955,175,537,87597.00412567385
8956,175,547,88193.94862780359
8957,175,573,88336.0363050436
8958,175,575,87614.92994310593
8959,175,577,87771.22288658937
8960,147,4,88065.14680155643
8961,147,13,88055.62807100502
8962,147,20,87949.67220694563
8963,147,23,88065.76256910342
8964,147,28,87859.5805221987
8965,147,33,88056.37908815098
8966,147,43,87843.41346179877
8967,147,44,87309.77842195773
8968,147,55,87334.47760180688
8969,147,66,87883.41811082808
8970,147,67,87780.27464301905
8971,147,75,88066.68004163579
8972,147,76,87885.93637541
8973,147,78,87447.37384542866
8974,147,79,87840.11723447798
8975,147,81,87294.45062090222
8976,147,82,87944.13869375747
8977,147,83,87382.08843041268
8978,147,84,87304.99503800688
8979,147,85,88066.69210228507
8980,147,86,87290.78066622242
8981,147,90,87331.94419995863
8982,147,92,88054.53999906669
8983,147,104,87962.52503650627
8984,147,105,87305.9690123089
8985,147,106,87834.71445477576
8986,147,110,87851.55689869673
8987,147,113,87834.66998237366
8988,147,115,87837.84927309537
8989,147,134,87941.64881502904
8990,147,145,87302.2081926046
8991,147,148,87314.09829477611
8992,147,149,87824.55202434855
8993,147,154,87331.4458487613
8994,147,157,87833.87119982495
8995,147,159,88065.02561472148
8996,147,160,87309.22485706523
8997,147,161,87080.86671497577
8998,147,176,87972.11658184601
8999,147,180,87274.80396379446
9000,147,188,87945.70814075865
9001,147,189,87313.72396790629
9002,147,191,87959.57781560758
9003,147,192,88123.24339573695
9004,147,193,87151.01205390262
9005,147,195,87287.48068224263
9006,147,197,87428.27881288367
9007,147,199,88079.18636056864
9008,147,201,87827.40956986732
9009,147,203,87854.99276052881
9010,147,207,87309.54627044237
9011,147,216,88065.16694837631
9012,147,221,87848.20602720701
9013,147,225,87318.74211689294
9014,147,237,87310.42726319536
9015,147,250,88071.03852443588
9016,147,259,87853.20602720701
9017,147,265,87148.78581803356
9018,147,271,88035.48122406338
9019,147,274,87898.51987911077
9020,147,288,88050.51829245574
9021,147,289,87306.45116337777
9022,147,294,87245.75339809591
9023,147,295,88056.22753388809
9024,147,298,87947.51002064664
9025,147,299,87372.14206003366
9026,147,300,87323.79206865253
9027,147,304,87245.30036931613
9028,147,356,87295.94074341416
9029,147,386,87305.89466839445
9030,147,391,88026.73786437562
9031,147,398,87336.24490389507
9032,147,401,87845.55656209114
9033,147,419,87272.913338942
9034,147,459,87149.37661311327
9035,147,537,87291.29248851634
9036,147,547,87908.20427292376
9037,147,573,88119.16020544342
9038,147,575,87306.17447265048
9039,147,577,87457.42481831693
9040,100,4,837.0174257544733
9041,100,13,708.8488294853943
9042,100,20,616.7063136760275
9043,100,23,834.6902124654762
9044,100,28,409.491391154028
9045,100,33,735.5251547083859
9046,100,43,277.94129151877627
9047,100,44,1299.499486831256
9048,100,55,1537.7264550444709
9049,100,66,427.4571812882718
9050,100,67,357.34416005929864
9051,100,75,850.5430324258776
9052,100,76,168.29404845017942
9053,100,78,864.7761251691978
9054,100,79,586.4949009062709
9055,100,81,1087.0559909983576
9056,100,82,619.7953093915421
9057,100,83,1264.3540923123585
9058,100,84,1370.897528690919
9059,100,85,849.9019533571375
9060,100,86,891.2481119695012
9061,100,90,961.6053393011334
9062,100,92,730.3188676062636
9063,100,104,219.0621163342326
9064,100,105,1330.1098965231758
9065,100,106,563.3852910365837
9066,100,110,134.3767709724155
9067,100,113,576.397769069634
9068,100,115,522.2333155244604
9069,100,134,234.73074230595054
9070,100,145,976.1009633469446
9071,100,148,868.7666679333773
9072,100,149,182.39303674435791
9073,100,154,1227.0728186921385
9074,100,157,89.56486978382509
9075,100,159,847.9944223177596
9076,100,160,1297.1987390518966
9077,100,161,1364.2313454780874
9078,100,176,658.405765831003
9079,100,180,1438.9498623749028
9080,100,188,610.0255810885013
9081,100,189,1212.3711658805871
9082,100,191,244.17716500840942
9083,100,192,1785.3190019100152
9084,100,193,1273.3607274502438
9085,100,195,1083.569565904179
9086,100,197,948.4532859605494
9087,100,199,2485.445646591369
9088,100,201,131.06536603773577
9089,100,203,122.05328088251085
9090,100,207,1301.5016807743316
9091,100,216,835.9497544954687
9092,100,221,116.43994528125951
9093,100,225,1168.8248643271888
9094,100,237,1307.613544410931
9095,100,250,756.8609698910326
9096,100,259,121.43994528125951
9097,100,265,1302.701632289482
9098,100,271,555.2016250688855
9099,100,274,249.9670151601876
9100,100,288,800.9643295713104
9101,100,289,1374.7812902480975
9102,100,294,1668.4889465000813
9103,100,295,730.463282431232
9104,100,298,623.2432160944451
9105,100,299,1157.0883859074274
9106,100,300,1165.4846720465455
9107,100,304,1664.5047758240125
9108,100,356,1215.3874431552754
9109,100,386,1368.8788317567544
9110,100,391,862.5003270267313
9111,100,398,983.3794077952164
9112,100,401,145.94206423136308
9113,100,419,887.4744597742091
9114,100,459,1430.7843188991517
9115,100,537,924.7170377377536
9116,100,547,112.85811692156706
9117,100,573,2128.453075857995
9118,100,575,986.2692903961802
9119,100,577,1045.7037544287216
9120,17,4,88255.65279589313
9121,17,13,88243.17562969124
9122,17,20,88135.57409047213
9123,17,23,88256.19249825244
9124,17,28,88022.91922036049
9125,17,33,88244.50662948086
9126,17,43,88021.87689313885
9127,17,44,87509.00545980263
9128,17,55,87539.62922767887
9129,17,66,88046.58726098023
9130,17,67,87960.40147063379
9131,17,75,88257.49535567232
9132,17,76,88054.9810751491
9133,17,78,87636.93753273506
9134,17,79,87999.5279726311
9135,17,81,87487.9777215878
9136,17,82,88130.28693330412
9137,17,83,87581.10103697033
9138,17,84,87505.9593337894
9139,17,85,88257.49221749062
9140,17,86,87478.87306817378
9141,17,90,87522.65864776098
9142,17,92,88242.60690586342
9143,17,104,88138.91707768141
9144,17,105,87505.99501410544
9145,17,106,87994.53948916725
9146,17,110,88026.67561996289
9147,17,113,87994.19755739109
9148,17,115,87998.68357636489
9149,17,134,88118.64035276408
9150,17,145,87493.04574269867
9151,17,148,87501.81291324619
9152,17,149,88000.79449724754
9153,17,154,87529.03891616028
9154,17,157,88007.99472489873
9155,17,159,88255.82578075211
9156,17,160,87508.38839668734
9157,17,161,87278.73984587789
9158,17,176,88158.85091973742
9159,17,180,87477.13449286082
9160,17,188,88131.56709257324
9161,17,189,87510.93476236556
9162,17,191,88136.66996639421
9163,17,192,88255.56751342323
9164,17,193,87347.40604616533
9165,17,195,87480.818923668
9166,17,197,87619.77640919367
9167,17,199,88195.32053832534
9168,17,201,88002.55437774396
9169,17,203,88029.87391634703
9170,17,207,87508.78584256185
9171,17,216,88255.64761046132
9172,17,221,88023.09667321303
9173,17,225,87514.89786171264
9174,17,237,87509.82932252657
9175,17,250,88259.60205421741
9176,17,259,88028.09667321303
9177,17,265,87346.07621868367
9178,17,271,88219.54055399117
9179,17,274,88066.31355001476
9180,17,288,88240.26699203454
9181,17,289,87507.49161568639
9182,17,294,87453.48272638848
9183,17,295,88244.26920905092
9184,17,298,88133.60964908113
9185,17,299,87568.39559351213
9186,17,300,87519.73463635714
9187,17,304,87452.92823490509
9188,17,356,87492.84404274388
9189,17,386,87506.7828487551
9190,17,391,88218.15339499156
9191,17,398,87527.5692241679
9192,17,401,88021.0532641036
9193,17,419,87460.45133278184
9194,17,459,87350.09413284577
9195,17,537,87480.04429166476
9196,17,547,88082.51850868601
9197,17,573,88243.51405302563
9198,17,575,87497.13883491518
9199,17,577,87652.06740948407
9200,16,4,88205.4129656105
9201,16,13,88194.11629370945
9202,16,20,88087.16475529668
9203,16,23,88205.98301107515
9204,16,28,87983.50813154725
9205,16,33,88195.21562952625
9206,16,43,87976.43000830502
9207,16,44,87455.23651534527
9208,16,55,87483.49546922697
9209,16,66,88007.24466894314
9210,16,67,87914.28680824625
9211,16,75,88207.13213234232
9212,16,76,88013.29506857539
9213,16,78,87587.03522810573
9214,16,79,87961.68207167726
9215,16,81,87436.48367334784
9216,16,82,88081.77941458284
9217,16,83,87527.42217135367
9218,16,84,87451.49634465798
9219,16,85,88207.13506270882
9220,16,86,87429.5485517583
9221,16,90,87472.28991734452
9222,16,92,88193.34018317127
9223,16,104,88094.30455519972
9224,16,105,87451.9069078754
9225,16,106,87956.52832427606
9226,16,110,87982.56377203463
9227,16,113,87956.30502918997
9228,16,115,87960.26987240065
9229,16,134,88073.78692143672
9230,16,145,87442.62625813863
9231,16,148,87452.64047310261
9232,16,149,87956.23272845223
9233,16,154,87475.92372835625
9234,16,157,87964.2790681452
9235,16,159,88205.4686264398
9236,16,160,87454.64477395604
9237,16,161,87225.49704180026
9238,16,176,88110.1105672033
9239,16,180,87422.12394761182
9240,16,188,88083.17495885243
9241,16,189,87457.97142193156
9242,16,191,88091.77781639472
9243,16,192,88228.53838255416
9244,16,193,87294.75817939994
9245,16,195,87429.39984205141
9246,16,197,87569.10086119232
9247,16,199,88174.73866008881
9248,16,201,87958.43098619374
9249,16,203,87985.85720405844
9250,16,207,87455.01181594162
9251,16,216,88205.41789467575
9252,16,221,87979.07612489178
9253,16,225,87462.35610757043
9254,16,237,87455.99046580875
9255,16,250,88210.13804628061
9256,16,259,87984.07612489178
9257,16,265,87293.07047169523
9258,16,271,88171.87253150006
9259,16,274,88025.12555210221
9260,16,288,88190.32857776141
9261,16,289,87452.99824229004
9262,16,294,87396.31411876212
9263,16,295,88195.01260149057
9264,16,298,88085.12137051401
9265,16,299,87515.81781675747
9266,16,300,87467.27800358075
9267,16,304,87395.800125964
9268,16,356,87440.00206082853
9269,16,386,87452.35024960816
9270,16,391,88167.54837112504
9271,16,398,87476.95722545213
9272,16,401,87976.79052631359
9273,16,419,87411.34688292224
9274,16,459,87295.71991048317
9275,16,537,87430.45614304794
9276,16,547,88038.73171240586
9277,16,573,88219.66058253992
9278,16,575,87446.66865969099
9279,16,577,87600.13879583761
9280,115,4,88373.12271480668
9281,115,13,88359.5390461765
9282,115,20,88251.33612220408
9283,115,23,88373.63399216748
9284,115,28,88130.23701586244
9285,115,33,88361.08750859939
9286,115,43,88134.86652262109
9287,115,44,87629.84011283361
9288,115,55,87662.67742975999
9289,115,66,88153.83961347982
9290,115,67,88074.02271177694
9291,115,75,88375.08086761045
9292,115,76,88164.43532502193
9293,115,78,87754.1376372072
9294,115,79,88105.37593378426
9295,115,81,87606.68163849003
9296,115,82,88246.14088708695
9297,115,83,87701.84591860845
9298,115,84,87627.44455988509
9299,115,85,88375.07203799064
9300,115,86,87595.54283025775
9301,115,90,87640.30462134491
9302,115,92,88359.16492687212
9303,115,104,88251.11397650244
9304,115,105,87627.12882194233
9305,115,106,88100.54289779972
9306,115,110,88138.41136811965
9307,115,113,88100.08940211861
9308,115,115,88105.06550415492
9309,115,134,88231.06547922996
9310,115,145,87610.7412506349
9311,115,148,87618.33850475491
9312,115,149,88112.9545430982
9313,115,154,87649.25944501383
9314,115,157,88119.35951685731
9315,115,159,88373.40557573173
9316,115,160,87629.19936688984
9317,115,161,87399.0990138751
9318,115,176,88274.92193676034
9319,115,180,87599.13496871355
9320,115,188,88247.31290901
9321,115,189,87631.01395685093
9322,115,191,88249.12971438671
9323,115,192,88351.20835383623
9324,115,193,87467.20248197956
9325,115,195,87599.45309089939
9326,115,197,87737.7030197178
9327,115,199,88284.88204817128
9328,115,201,88114.30233816858
9329,115,203,88141.51991388689
9330,115,207,87629.62535004497
9331,115,216,88373.1080431295
9332,115,221,88134.74633260099
9333,115,225,87634.58158991612
9334,115,237,87630.72950381432
9335,115,250,88376.34394801733
9336,115,259,88139.74633260099
9337,115,265,87466.20797299429
9338,115,271,88334.60000767322
9339,115,274,88175.30116376931
9340,115,288,88357.45535305317
9341,115,289,87629.00527035934
9342,115,294,87577.50621750527
9343,115,295,88360.81769083846
9344,115,298,88249.44575152757
9345,115,299,87688.10943171187
9346,115,300,87639.33858491138
9347,115,304,87576.91384624281
9348,115,356,87612.81122888728
9349,115,386,87628.2396139129
9350,115,391,88335.96826635314
9351,115,398,87645.44304734742
9352,115,401,88132.93078092524
9353,115,419,87576.91619216122
9354,115,459,87471.50800933463
9355,115,537,87596.9617964326
9356,115,547,88193.94411274602
9357,115,573,88336.1600108996
9358,115,575,87614.88195113504
9359,115,577,87771.16562873957
9360,185,4,88205.82818650524
9361,185,13,88194.43929186832
9362,185,20,88087.43666367132
9363,185,23,88206.39586081897
9364,185,28,87983.0775915202
9365,185,33,88195.55671288705
9366,185,43,87976.47033000141
9367,185,44,87455.92520213909
9368,185,55,87484.36904661983
9369,185,66,88006.80882828098
9370,185,67,87914.37906714933
9371,185,75,88207.55699575815
9372,185,76,88013.04203940411
9373,185,78,87587.42223646454
9374,185,79,87961.12940417884
9375,185,81,87436.99456526327
9376,185,82,88082.05899723996
9377,185,83,87528.10403211079
9378,185,84,87452.2392566959
9379,185,85,88207.55945215606
9380,185,86,87429.88997789433
9381,185,90,87472.71302016616
9382,185,92,88193.67937402011
9383,185,104,88094.28012510164
9384,185,105,87452.62053107534
9385,185,106,87955.98854170543
9386,185,110,87982.49991264098
